tdigest,57,0.990000,0.007211
tdigest,59,0.990000,0.007319
tdigest,59,0.990000,0.001787
tdigest,60,0.990000,0.010434
tdigest,60,0.990000,0.005139
tdigest,62,0.990000,0.006009
tdigest,62,0.990000,0.001581
tdigest,62,0.990000,0.005808
tdigest,62,0.990000,0.010022
tdigest,62,0.990000,0.004899
tdigest,64,0.990000,0.003061
tdigest,64,0.990000,0.005752
tdigest,63,0.990000,0.006159
tdigest,62,0.990000,0.002975
tdigest,64,0.990000,0.000669
tdigest,64,0.990000,0.004059
tdigest,65,0.990000,0.005982
tdigest,65,0.990000,0.007275
tdigest,66,0.990000,0.006769
tdigest,69,0.990000,0.000825
tdigest,68,0.990000,0.002088
tdigest,67,0.990000,0.007609
tdigest,68,0.990000,0.000239
tdigest,69,0.990000,0.001724
tdigest,67,0.990000,0.007136
tdigest,71,0.990000,0.003281
tdigest,71,0.990000,0.006253
tdigest,72,0.990000,0.001068
tdigest,73,0.990000,0.002143
tdigest,74,0.990000,0.003340
tdigest,74,0.990000,0.005104
tdigest,75,0.990000,0.001388
tdigest,75,0.990000,0.004059
tdigest,75,0.990000,0.003810
tdigest,75,0.990000,0.002717
tdigest,77,0.990000,0.001163
tdigest,77,0.990000,0.000773
tdigest,75,0.990000,0.005681
tdigest,76,0.990000,0.003097
tdigest,77,0.990000,0.001964
tdigest,78,0.990000,0.000508
tdigest,78,0.990000,0.001066
tdigest,79,0.990000,0.003298
tdigest,79,0.990000,0.002358
tdigest,81,0.990000,0.000263
tdigest,79,0.990000,0.001506
tdigest,82,0.990000,0.002474
tdigest,83,0.990000,0.001979
tdigest,82,0.990000,0.003584
tdigest,83,0.990000,0.004317
tdigest,86,0.990000,0.001250
tdigest,86,0.990000,0.001674
tdigest,84,0.990000,0.000725
tdigest,85,0.990000,0.003686
tdigest,86,0.990000,0.001853
tdigest,87,0.990000,0.001721
tdigest,88,0.990000,0.002506
tdigest,88,0.990000,0.002800
tdigest,89,0.990000,0.002157
tdigest,88,0.990000,0.001574
tdigest,89,0.990000,0.000164
tdigest,89,0.990000,0.002588
tdigest,90,0.990000,0.003191
tdigest,92,0.990000,0.001773
tdigest,93,0.990000,0.001424
tdigest,93,0.990000,0.001697
tdigest,92,0.990000,0.001873
tdigest,94,0.990000,0.001452
tdigest,29,0.999000,0.022552
tdigest,32,0.999000,0.009679
tdigest,32,0.999000,0.013865
tdigest,33,0.999000,0.022152
tdigest,33,0.999000,0.023738
tdigest,32,0.999000,0.010177
tdigest,33,0.999000,0.021727
tdigest,34,0.999000,0.013236
tdigest,34,0.999000,0.010165
tdigest,35,0.999000,0.014356
tdigest,37,0.999000,0.022914
tdigest,37,0.999000,0.014488
tdigest,39,0.999000,0.011739
tdigest,39,0.999000,0.012807
tdigest,37,0.999000,0.001793
tdigest,38,0.999000,0.013048
tdigest,39,0.999000,0.014679
tdigest,40,0.999000,0.009710
tdigest,40,0.999000,0.011535
tdigest,40,0.999000,0.006692
tdigest,40,0.999000,0.000073
tdigest,42,0.999000,0.013677
tdigest,41,0.999000,0.008445
tdigest,41,0.999000,0.013615
tdigest,43,0.999000,0.004552
tdigest,42,0.999000,0.010321
tdigest,44,0.999000,0.013373
tdigest,44,0.999000,0.010859
tdigest,47,0.999000,0.001886
tdigest,48,0.999000,0.003229
tdigest,48,0.999000,0.009821
tdigest,48,0.999000,0.007711
tdigest,48,0.999000,0.005268
tdigest,49,0.999000,0.003265
tdigest,50,0.999000,0.007448
tdigest,51,0.999000,0.006153
tdigest,49,0.999000,0.006079
tdigest,51,0.999000,0.000761
tdigest,53,0.999000,0.006751
tdigest,51,0.999000,0.005706
tdigest,53,0.999000,0.003896
tdigest,51,0.999000,0.009238
tdigest,52,0.999000,0.003112
tdigest,52,0.999000,0.011667
tdigest,54,0.999000,0.004902
tdigest,53,0.999000,0.012896
tdigest,56,0.999000,0.003342
tdigest,54,0.999000,0.007804
tdigest,57,0.999000,0.005283
tdigest,55,0.999000,0.006067
tdigest,58,0.999000,0.000695
tdigest,57,0.999000,0.007883
tdigest,57,0.999000,0.000708
tdigest,59,0.999000,0.006706
tdigest,59,0.999000,0.008522
tdigest,60,0.999000,0.005654
tdigest,60,0.999000,0.006756
tdigest,62,0.999000,0.005742
tdigest,62,0.999000,0.000248
tdigest,62,0.999000,0.005158
tdigest,62,0.999000,0.006157
tdigest,62,0.999000,0.004538
tdigest,64,0.999000,0.003835
tdigest,64,0.999000,0.000039
tdigest,63,0.999000,0.005127
tdigest,62,0.999000,0.006411
tdigest,64,0.999000,0.006139
tdigest,64,0.999000,0.004998
tdigest,65,0.999000,0.001982
tdigest,65,0.999000,0.006622
tdigest,66,0.999000,0.003567
tdigest,69,0.999000,0.000527
tdigest,68,0.999000,0.000681
tdigest,67,0.999000,0.003777
tdigest,68,0.999000,0.001929
tdigest,69,0.999000,0.001390
tdigest,67,0.999000,0.001721
tdigest,71,0.999000,0.005027
tdigest,71,0.999000,0.003195
tdigest,72,0.999000,0.005051
tdigest,73,0.999000,0.004078
tdigest,74,0.999000,0.000392
tdigest,74,0.999000,0.004036
tdigest,75,0.999000,0.004289
tdigest,75,0.999000,0.007089
tdigest,75,0.999000,0.001432
tdigest,75,0.999000,0.000829
tdigest,77,0.999000,0.002874
tdigest,77,0.999000,0.000720
tdigest,75,0.999000,0.001376
tdigest,76,0.999000,0.006033
tdigest,77,0.999000,0.005188
tdigest,78,0.999000,0.001284
tdigest,78,0.999000,0.004860
tdigest,79,0.999000,0.000222
tdigest,79,0.999000,0.002661
tdigest,81,0.999000,0.003040
tdigest,79,0.999000,0.001675
tdigest,82,0.999000,0.000441
tdigest,83,0.999000,0.000783
tdigest,82,0.999000,0.000461
tdigest,83,0.999000,0.002527
tdigest,86,0.999000,0.000474
tdigest,86,0.999000,0.002998
tdigest,84,0.999000,0.004556
tdigest,85,0.999000,0.002729
tdigest,86,0.999000,0.005303
tdigest,87,0.999000,0.004686
tdigest,88,0.999000,0.003921
tdigest,88,0.999000,0.004163
tdigest,89,0.999000,0.000869
tdigest,88,0.999000,0.002737
tdigest,89,0.999000,0.005234
tdigest,89,0.999000,0.003315
tdigest,90,0.999000,0.000280
tdigest,92,0.999000,0.001160
tdigest,93,0.999000,0.005080
tdigest,93,0.999000,0.000249
tdigest,92,0.999000,0.003155
tdigest,94,0.999000,0.001959
tdigest,29,0.999900,0.016414
tdigest,32,0.999900,0.043809
tdigest,32,0.999900,0.039017
tdigest,33,0.999900,0.038877
tdigest,33,0.999900,0.039032
tdigest,32,0.999900,0.032379
tdigest,33,0.999900,0.031197
tdigest,34,0.999900,0.042019
tdigest,34,0.999900,0.044700
tdigest,35,0.999900,0.035374
tdigest,37,0.999900,0.023548
tdigest,37,0.999900,0.032506
tdigest,39,0.999900,0.034488
tdigest,39,0.999900,0.017105
tdigest,37,0.999900,0.035593
tdigest,38,0.999900,0.007028
tdigest,39,0.999900,0.015160
tdigest,40,0.999900,0.018790
tdigest,40,0.999900,0.022033
tdigest,40,0.999900,0.032710
tdigest,40,0.999900,0.024674
tdigest,42,0.999900,0.020561
tdigest,41,0.999900,0.023224
tdigest,41,0.999900,0.029142
tdigest,43,0.999900,0.022561
tdigest,42,0.999900,0.021983
tdigest,44,0.999900,0.024219
tdigest,44,0.999900,0.023629
tdigest,47,0.999900,0.022664
tdigest,48,0.999900,0.012305
tdigest,48,0.999900,0.012223
tdigest,48,0.999900,0.013899
tdigest,48,0.999900,0.018412
tdigest,49,0.999900,0.019947
tdigest,50,0.999900,0.014564
tdigest,51,0.999900,0.020704
tdigest,49,0.999900,0.019768
tdigest,51,0.999900,0.020725
tdigest,53,0.999900,0.019921
tdigest,51,0.999900,0.021398
tdigest,53,0.999900,0.013310
tdigest,51,0.999900,0.022001
tdigest,52,0.999900,0.013690
tdigest,52,0.999900,0.013821
tdigest,54,0.999900,0.010594
tdigest,53,0.999900,0.018141
tdigest,56,0.999900,0.011185
tdigest,54,0.999900,0.016699
tdigest,57,0.999900,0.015648
tdigest,55,0.999900,0.018919
tdigest,58,0.999900,0.015494
tdigest,57,0.999900,0.019110
tdigest,57,0.999900,0.019138
tdigest,59,0.999900,0.015416
tdigest,59,0.999900,0.014338
tdigest,60,0.999900,0.015174
tdigest,60,0.999900,0.016297
tdigest,62,0.999900,0.017679
tdigest,62,0.999900,0.015306
tdigest,62,0.999900,0.017438
tdigest,62,0.999900,0.018414
tdigest,62,0.999900,0.017639
tdigest,64,0.999900,0.018123
tdigest,64,0.999900,0.012517
tdigest,63,0.999900,0.013574
tdigest,62,0.999900,0.012146
tdigest,64,0.999900,0.010733
tdigest,64,0.999900,0.010027
tdigest,65,0.999900,0.015447
tdigest,65,0.999900,0.013984
tdigest,66,0.999900,0.014588
tdigest,69,0.999900,0.011130
tdigest,68,0.999900,0.015896
tdigest,67,0.999900,0.015298
tdigest,68,0.999900,0.014759
tdigest,69,0.999900,0.013628
tdigest,67,0.999900,0.014838
tdigest,71,0.999900,0.011790
tdigest,71,0.999900,0.012992
tdigest,72,0.999900,0.014008
tdigest,73,0.999900,0.009831
tdigest,74,0.999900,0.009831
tdigest,74,0.999900,0.012266
tdigest,75,0.999900,0.014723
tdigest,75,0.999900,0.014974
tdigest,75,0.999900,0.009831
tdigest,75,0.999900,0.013666
tdigest,77,0.999900,0.015437
tdigest,77,0.999900,0.014149
tdigest,75,0.999900,0.015778
tdigest,76,0.999900,0.014847
tdigest,77,0.999900,0.013652
tdigest,78,0.999900,0.012760
tdigest,78,0.999900,0.015549
tdigest,79,0.999900,0.012688
tdigest,79,0.999900,0.014847
tdigest,81,0.999900,0.015549
tdigest,79,0.999900,0.014882
tdigest,82,0.999900,0.013492
tdigest,83,0.999900,0.013428
tdigest,82,0.999900,0.015299
tdigest,83,0.999900,0.010467
tdigest,86,0.999900,0.012587
tdigest,86,0.999900,0.012246
tdigest,84,0.999900,0.012719
tdigest,85,0.999900,0.010082
tdigest,86,0.999900,0.011327
tdigest,87,0.999900,0.013859
tdigest,88,0.999900,0.009281
tdigest,88,0.999900,0.012842
tdigest,89,0.999900,0.010949
tdigest,88,0.999900,0.011334
tdigest,89,0.999900,0.009281
tdigest,89,0.999900,0.010082
tdigest,90,0.999900,0.013585
tdigest,92,0.999900,0.009359
tdigest,93,0.999900,0.011590
tdigest,93,0.999900,0.014901
tdigest,92,0.999900,0.013115
tdigest,94,0.999900,0.011158
tdigest,30,0.500000,0.005705
tdigest,32,0.500000,0.001017
tdigest,32,0.500000,0.002772
tdigest,34,0.500000,0.002849
tdigest,32,0.500000,0.003567
tdigest,33,0.500000,0.001010
tdigest,34,0.500000,0.003084
tdigest,36,0.500000,0.002423
tdigest,35,0.500000,0.003726
tdigest,36,0.500000,0.005145
tdigest,36,0.500000,0.002697
tdigest,37,0.500000,0.001958
tdigest,36,0.500000,0.003356
tdigest,37,0.500000,0.005556
tdigest,39,0.500000,0.002613
tdigest,38,0.500000,0.003162
tdigest,39,0.500000,0.002694
tdigest,40,0.500000,0.004807
tdigest,40,0.500000,0.004425
tdigest,42,0.500000,0.001313
tdigest,42,0.500000,0.000911
tdigest,41,0.500000,0.000719
tdigest,41,0.500000,0.001517
tdigest,44,0.500000,0.002900
tdigest,44,0.500000,0.000653
tdigest,43,0.500000,0.000826
tdigest,45,0.500000,0.000426
tdigest,45,0.500000,0.001106
tdigest,46,0.500000,0.001753
tdigest,44,0.500000,0.001386
tdigest,46,0.500000,0.000534
tdigest,46,0.500000,0.000384
tdigest,51,0.500000,0.001106
tdigest,48,0.500000,0.001151
tdigest,48,0.500000,0.000545
tdigest,48,0.500000,0.000008
tdigest,48,0.500000,0.000148
tdigest,51,0.500000,0.000796
tdigest,51,0.500000,0.000124
tdigest,52,0.500000,0.000084
tdigest,51,0.500000,0.000972
tdigest,53,0.500000,0.001009
tdigest,50,0.500000,0.000561
tdigest,52,0.500000,0.000870
tdigest,54,0.500000,0.000941
tdigest,54,0.500000,0.000817
tdigest,55,0.500000,0.000733
tdigest,55,0.500000,0.000511
tdigest,56,0.500000,0.001207
tdigest,57,0.500000,0.000922
tdigest,60,0.500000,0.000083
tdigest,60,0.500000,0.000458
tdigest,61,0.500000,0.000970
tdigest,59,0.500000,0.000290
tdigest,58,0.500000,0.000129
tdigest,61,0.500000,0.000542
tdigest,61,0.500000,0.000587
tdigest,63,0.500000,0.000147
tdigest,61,0.500000,0.000149
tdigest,65,0.500000,0.000300
tdigest,63,0.500000,0.000754
tdigest,63,0.500000,0.000456
tdigest,64,0.500000,0.000333
tdigest,64,0.500000,0.000461
tdigest,66,0.500000,0.000063
tdigest,64,0.500000,0.000221
tdigest,67,0.500000,0.000583
tdigest,66,0.500000,0.000308
tdigest,68,0.500000,0.000629
tdigest,69,0.500000,0.000233
tdigest,68,0.500000,0.000664
tdigest,68,0.500000,0.000203
tdigest,68,0.500000,0.000569
tdigest,72,0.500000,0.000548
tdigest,70,0.500000,0.000508
tdigest,71,0.500000,0.000489
tdigest,74,0.500000,0.000395
tdigest,72,0.500000,0.000300
tdigest,73,0.500000,0.000087
tdigest,73,0.500000,0.000234
tdigest,73,0.500000,0.000501
tdigest,74,0.500000,0.000251
tdigest,74,0.500000,0.000187
tdigest,74,0.500000,0.000102
tdigest,78,0.500000,0.000048
tdigest,78,0.500000,0.000026
tdigest,79,0.500000,0.000005
tdigest,79,0.500000,0.000010
tdigest,78,0.500000,0.000063
tdigest,78,0.500000,0.000241
tdigest,80,0.500000,0.000440
tdigest,79,0.500000,0.000027
tdigest,80,0.500000,0.000021
tdigest,81,0.500000,0.000133
tdigest,82,0.500000,0.000058
tdigest,81,0.500000,0.000347
tdigest,81,0.500000,0.000144
tdigest,80,0.500000,0.000401
tdigest,83,0.500000,0.000029
tdigest,82,0.500000,0.000159
tdigest,83,0.500000,0.000153
tdigest,85,0.500000,0.000038
tdigest,85,0.500000,0.000293
tdigest,86,0.500000,0.000163
tdigest,87,0.500000,0.000326
tdigest,88,0.500000,0.000003
tdigest,88,0.500000,0.000027
tdigest,88,0.500000,0.000010
tdigest,90,0.500000,0.000386
tdigest,87,0.500000,0.000005
tdigest,91,0.500000,0.000008
tdigest,91,0.500000,0.000113
tdigest,90,0.500000,0.000042
tdigest,91,0.500000,0.000099
tdigest,92,0.500000,0.000022
tdigest,92,0.500000,0.000034
tdigest,92,0.500000,0.000221
tdigest,93,0.500000,0.000375
tdigest,94,0.500000,0.000165
tdigest,97,0.500000,0.000122
tdigest,30,0.950000,0.004681
tdigest,32,0.950000,0.023219
tdigest,32,0.950000,0.031224
tdigest,34,0.950000,0.027880
tdigest,32,0.950000,0.015000
tdigest,33,0.950000,0.043586
tdigest,34,0.950000,0.023163
tdigest,36,0.950000,0.020782
tdigest,35,0.950000,0.038975
tdigest,36,0.950000,0.037104
tdigest,36,0.950000,0.016448
tdigest,37,0.950000,0.020426
tdigest,36,0.950000,0.010646
tdigest,37,0.950000,0.026565
tdigest,39,0.950000,0.020645
tdigest,38,0.950000,0.030599
tdigest,39,0.950000,0.012291
tdigest,40,0.950000,0.008790
tdigest,40,0.950000,0.011508
tdigest,42,0.950000,0.007952
tdigest,42,0.950000,0.013123
tdigest,41,0.950000,0.015271
tdigest,41,0.950000,0.023296
tdigest,44,0.950000,0.023331
tdigest,44,0.950000,0.003659
tdigest,43,0.950000,0.003961
tdigest,45,0.950000,0.009628
tdigest,45,0.950000,0.006431
tdigest,46,0.950000,0.003662
tdigest,44,0.950000,0.018643
tdigest,46,0.950000,0.018320
tdigest,46,0.950000,0.015558
tdigest,51,0.950000,0.015693
tdigest,48,0.950000,0.005872
tdigest,48,0.950000,0.005407
tdigest,48,0.950000,0.019469
tdigest,48,0.950000,0.018493
tdigest,51,0.950000,0.012610
tdigest,51,0.950000,0.008105
tdigest,52,0.950000,0.014229
tdigest,51,0.950000,0.012747
tdigest,53,0.950000,0.006233
tdigest,50,0.950000,0.004684
tdigest,52,0.950000,0.006044
tdigest,54,0.950000,0.008078
tdigest,54,0.950000,0.004874
tdigest,55,0.950000,0.012116
tdigest,55,0.950000,0.013060
tdigest,56,0.950000,0.012352
tdigest,57,0.950000,0.007620
tdigest,60,0.950000,0.013291
tdigest,60,0.950000,0.010291
tdigest,61,0.950000,0.002909
tdigest,59,0.950000,0.007329
tdigest,58,0.950000,0.009274
tdigest,61,0.950000,0.008078
tdigest,61,0.950000,0.000459
tdigest,63,0.950000,0.004471
tdigest,61,0.950000,0.008495
tdigest,65,0.950000,0.003957
tdigest,63,0.950000,0.007702
tdigest,63,0.950000,0.005337
tdigest,64,0.950000,0.007746
tdigest,64,0.950000,0.002346
tdigest,66,0.950000,0.006997
tdigest,64,0.950000,0.002917
tdigest,67,0.950000,0.006059
tdigest,66,0.950000,0.007640
tdigest,68,0.950000,0.006481
tdigest,69,0.950000,0.005447
tdigest,68,0.950000,0.006001
tdigest,68,0.950000,0.007882
tdigest,68,0.950000,0.007834
tdigest,72,0.950000,0.004184
tdigest,70,0.950000,0.002535
tdigest,71,0.950000,0.006975
tdigest,74,0.950000,0.001513
tdigest,72,0.950000,0.004351
tdigest,73,0.950000,0.004626
tdigest,73,0.950000,0.005594
tdigest,73,0.950000,0.006619
tdigest,74,0.950000,0.003235
tdigest,74,0.950000,0.002727
tdigest,74,0.950000,0.005957
tdigest,78,0.950000,0.003353
tdigest,78,0.950000,0.002288
tdigest,79,0.950000,0.003250
tdigest,79,0.950000,0.000327
tdigest,78,0.950000,0.003563
tdigest,78,0.950000,0.005471
tdigest,80,0.950000,0.006287
tdigest,79,0.950000,0.003310
tdigest,80,0.950000,0.005412
tdigest,81,0.950000,0.004933
tdigest,82,0.950000,0.005315
tdigest,81,0.950000,0.002247
tdigest,81,0.950000,0.004676
tdigest,80,0.950000,0.002258
tdigest,83,0.950000,0.004252
tdigest,82,0.950000,0.005807
tdigest,83,0.950000,0.004373
tdigest,85,0.950000,0.003502
tdigest,85,0.950000,0.001280
tdigest,86,0.950000,0.005592
tdigest,87,0.950000,0.004142
tdigest,88,0.950000,0.002569
tdigest,88,0.950000,0.001757
tdigest,88,0.950000,0.001157
tdigest,90,0.950000,0.002713
tdigest,87,0.950000,0.001669
tdigest,91,0.950000,0.004255
tdigest,91,0.950000,0.003740
tdigest,90,0.950000,0.004123
tdigest,91,0.950000,0.002209
tdigest,92,0.950000,0.002465
tdigest,92,0.950000,0.002376
tdigest,92,0.950000,0.003889
tdigest,93,0.950000,0.003837
tdigest,94,0.950000,0.003035
tdigest,97,0.950000,0.001608
tdigest,30,0.990000,0.010699
tdigest,32,0.990000,0.022503
tdigest,32,0.990000,0.024033
tdigest,34,0.990000,0.024382
tdigest,32,0.990000,0.009876
tdigest,33,0.990000,0.024506
tdigest,34,0.990000,0.010460
tdigest,36,0.990000,0.024357
tdigest,35,0.990000,0.016347
tdigest,36,0.990000,0.019840
tdigest,36,0.990000,0.023624
tdigest,37,0.990000,0.009640
tdigest,36,0.990000,0.016384
tdigest,37,0.990000,0.024017
tdigest,39,0.990000,0.016712
tdigest,38,0.990000,0.016419
tdigest,39,0.990000,0.013605
tdigest,40,0.990000,0.010379
tdigest,40,0.990000,0.015142
tdigest,42,0.990000,0.011682
tdigest,42,0.990000,0.006365
tdigest,41,0.990000,0.007407
tdigest,41,0.990000,0.006890
tdigest,44,0.990000,0.003816
tdigest,44,0.990000,0.012306
tdigest,43,0.990000,0.025166
tdigest,45,0.990000,0.018130
tdigest,45,0.990000,0.003282
tdigest,46,0.990000,0.006534
tdigest,44,0.990000,0.013441
tdigest,46,0.990000,0.009816
tdigest,46,0.990000,0.012094
tdigest,51,0.990000,0.011207
tdigest,48,0.990000,0.020018
tdigest,48,0.990000,0.015021
tdigest,48,0.990000,0.008354
tdigest,48,0.990000,0.013294
tdigest,51,0.990000,0.019255
tdigest,51,0.990000,0.018930
tdigest,52,0.990000,0.007769
tdigest,51,0.990000,0.018414
tdigest,53,0.990000,0.011039
tdigest,50,0.990000,0.007984
tdigest,52,0.990000,0.004834
tdigest,54,0.990000,0.005150
tdigest,54,0.990000,0.002396
tdigest,55,0.990000,0.008350
tdigest,55,0.990000,0.006457
tdigest,56,0.990000,0.009760
tdigest,57,0.990000,0.003602
tdigest,60,0.990000,0.006351
tdigest,60,0.990000,0.010879
tdigest,61,0.990000,0.007715
tdigest,59,0.990000,0.013445
tdigest,58,0.990000,0.008608
tdigest,61,0.990000,0.012962
tdigest,61,0.990000,0.007493
tdigest,63,0.990000,0.005311
tdigest,61,0.990000,0.006041
tdigest,65,0.990000,0.007229
tdigest,63,0.990000,0.008553
tdigest,63,0.990000,0.010324
tdigest,64,0.990000,0.006149
tdigest,64,0.990000,0.009168
tdigest,66,0.990000,0.009702
tdigest,64,0.990000,0.004298
tdigest,67,0.990000,0.004117
tdigest,66,0.990000,0.005276
tdigest,68,0.990000,0.008703
tdigest,69,0.990000,0.004006
tdigest,68,0.990000,0.005434
tdigest,68,0.990000,0.009265
tdigest,68,0.990000,0.007884
tdigest,72,0.990000,0.008938
tdigest,70,0.990000,0.006110
tdigest,71,0.990000,0.009064
tdigest,74,0.990000,0.006109
tdigest,72,0.990000,0.006111
tdigest,73,0.990000,0.004776
tdigest,73,0.990000,0.003183
tdigest,73,0.990000,0.005510
tdigest,74,0.990000,0.005856
tdigest,74,0.990000,0.004739
tdigest,74,0.990000,0.004835
tdigest,78,0.990000,0.006564
tdigest,78,0.990000,0.002492
tdigest,79,0.990000,0.007585
tdigest,79,0.990000,0.003232
tdigest,78,0.990000,0.004147
tdigest,78,0.990000,0.003350
tdigest,80,0.990000,0.005608
tdigest,79,0.990000,0.002678
tdigest,80,0.990000,0.006407
tdigest,81,0.990000,0.004470
tdigest,82,0.990000,0.003558
tdigest,81,0.990000,0.001547
tdigest,81,0.990000,0.007019
tdigest,80,0.990000,0.003144
tdigest,83,0.990000,0.005613
tdigest,82,0.990000,0.005203
tdigest,83,0.990000,0.004855
tdigest,85,0.990000,0.002073
tdigest,85,0.990000,0.005028
tdigest,86,0.990000,0.005011
tdigest,87,0.990000,0.002247
tdigest,88,0.990000,0.006345
tdigest,88,0.990000,0.005302
tdigest,88,0.990000,0.006012
tdigest,90,0.990000,0.005490
tdigest,87,0.990000,0.004404
tdigest,91,0.990000,0.004135
tdigest,91,0.990000,0.003881
tdigest,90,0.990000,0.001336
tdigest,91,0.990000,0.005750
tdigest,92,0.990000,0.004912
tdigest,92,0.990000,0.003848
tdigest,92,0.990000,0.001487
tdigest,93,0.990000,0.005810
tdigest,94,0.990000,0.003060
tdigest,97,0.990000,0.002487
tdigest,30,0.999000,0.037483
tdigest,32,0.999000,0.029515
tdigest,32,0.999000,0.040013
tdigest,34,0.999000,0.038709
tdigest,32,0.999000,0.021529
tdigest,33,0.999000,0.031180
tdigest,34,0.999000,0.015794
tdigest,36,0.999000,0.000216
tdigest,35,0.999000,0.010089
tdigest,36,0.999000,0.009653
tdigest,36,0.999000,0.021239
tdigest,37,0.999000,0.016705
tdigest,36,0.999000,0.029086
tdigest,37,0.999000,0.009348
tdigest,39,0.999000,0.003526
tdigest,38,0.999000,0.001352
tdigest,39,0.999000,0.021353
tdigest,40,0.999000,0.017703
tdigest,40,0.999000,0.020483
tdigest,42,0.999000,0.024094
tdigest,42,0.999000,0.021605
tdigest,41,0.999000,0.011063
tdigest,41,0.999000,0.016453
tdigest,44,0.999000,0.022471
tdigest,44,0.999000,0.015246
tdigest,43,0.999000,0.005336
tdigest,45,0.999000,0.008296
tdigest,45,0.999000,0.021693
tdigest,46,0.999000,0.005718
tdigest,44,0.999000,0.010056
tdigest,46,0.999000,0.019616
tdigest,46,0.999000,0.004646
tdigest,51,0.999000,0.005451
tdigest,48,0.999000,0.015441
tdigest,48,0.999000,0.016280
tdigest,48,0.999000,0.000445
tdigest,48,0.999000,0.011313
tdigest,51,0.999000,0.013359
tdigest,51,0.999000,0.002356
tdigest,52,0.999000,0.004714
tdigest,51,0.999000,0.010387
tdigest,53,0.999000,0.010550
tdigest,50,0.999000,0.013585
tdigest,52,0.999000,0.007915
tdigest,54,0.999000,0.003068
tdigest,54,0.999000,0.003820
tdigest,55,0.999000,0.010689
tdigest,55,0.999000,0.004584
tdigest,56,0.999000,0.012772
tdigest,57,0.999000,0.013303
tdigest,60,0.999000,0.002148
tdigest,60,0.999000,0.002815
tdigest,61,0.999000,0.008056
tdigest,59,0.999000,0.012495
tdigest,58,0.999000,0.001968
tdigest,61,0.999000,0.011219
tdigest,61,0.999000,0.007318
tdigest,63,0.999000,0.008947
tdigest,61,0.999000,0.007003
tdigest,65,0.999000,0.007636
tdigest,63,0.999000,0.008358
tdigest,63,0.999000,0.011431
tdigest,64,0.999000,0.007163
tdigest,64,0.999000,0.011765
tdigest,66,0.999000,0.006047
tdigest,64,0.999000,0.006909
tdigest,67,0.999000,0.004451
tdigest,66,0.999000,0.006406
tdigest,68,0.999000,0.004274
tdigest,69,0.999000,0.003933
tdigest,68,0.999000,0.007923
tdigest,68,0.999000,0.003004
tdigest,68,0.999000,0.008291
tdigest,72,0.999000,0.004489
tdigest,70,0.999000,0.002100
tdigest,71,0.999000,0.001227
tdigest,74,0.999000,0.005997
tdigest,72,0.999000,0.005407
tdigest,73,0.999000,0.004127
tdigest,73,0.999000,0.002239
tdigest,73,0.999000,0.003535
tdigest,74,0.999000,0.001420
tdigest,74,0.999000,0.004327
tdigest,74,0.999000,0.005363
tdigest,78,0.999000,0.000950
tdigest,78,0.999000,0.002311
tdigest,79,0.999000,0.004469
tdigest,79,0.999000,0.004749
tdigest,78,0.999000,0.005904
tdigest,78,0.999000,0.005496
tdigest,80,0.999000,0.004654
tdigest,79,0.999000,0.005002
tdigest,80,0.999000,0.001976
tdigest,81,0.999000,0.000823
tdigest,82,0.999000,0.004487
tdigest,81,0.999000,0.001309
tdigest,81,0.999000,0.003456
tdigest,80,0.999000,0.006162
tdigest,83,0.999000,0.005446
tdigest,82,0.999000,0.004861
tdigest,83,0.999000,0.005559
tdigest,85,0.999000,0.002186
tdigest,85,0.999000,0.002541
tdigest,86,0.999000,0.001907
tdigest,87,0.999000,0.000742
tdigest,88,0.999000,0.006659
tdigest,88,0.999000,0.002651
tdigest,88,0.999000,0.000498
tdigest,90,0.999000,0.001690
tdigest,87,0.999000,0.000829
tdigest,91,0.999000,0.001840
tdigest,91,0.999000,0.004437
tdigest,90,0.999000,0.001227
tdigest,91,0.999000,0.003598
tdigest,92,0.999000,0.005018
tdigest,92,0.999000,0.004278
tdigest,92,0.999000,0.003665
tdigest,93,0.999000,0.000042
tdigest,94,0.999000,0.000798
tdigest,97,0.999000,0.001455
tdigest,30,0.999900,0.004686
tdigest,32,0.999900,0.008426
tdigest,32,0.999900,0.024501
tdigest,34,0.999900,0.015352
tdigest,32,0.999900,0.021602
tdigest,33,0.999900,0.021897
tdigest,34,0.999900,0.005813
tdigest,36,0.999900,0.009404
tdigest,35,0.999900,0.003815
tdigest,36,0.999900,0.017455
tdigest,36,0.999900,0.000414
tdigest,37,0.999900,0.002525
tdigest,36,0.999900,0.000976
tdigest,37,0.999900,0.004994
tdigest,39,0.999900,0.007402
tdigest,38,0.999900,0.014300
tdigest,39,0.999900,0.000458
tdigest,40,0.999900,0.000908
tdigest,40,0.999900,0.002847
tdigest,42,0.999900,0.005140
tdigest,42,0.999900,0.009096
tdigest,41,0.999900,0.009269
tdigest,41,0.999900,0.000937
tdigest,44,0.999900,0.000427
tdigest,44,0.999900,0.003293
tdigest,43,0.999900,0.002305
tdigest,45,0.999900,0.000835
tdigest,45,0.999900,0.002981
tdigest,46,0.999900,0.004998
tdigest,44,0.999900,0.003325
tdigest,46,0.999900,0.006000
tdigest,46,0.999900,0.005204
tdigest,51,0.999900,0.004301
tdigest,48,0.999900,0.005052
tdigest,48,0.999900,0.001724
